,Name,Size,Arr
1826,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01166_RIGHT_MLO_1\09-06-2017-DDSM-NA-33699\1.000000-ROI mask images-31178\1-1.dcm,78682,Calc-Training_P_01166_RIGHT_MLO_1
1828,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01169_LEFT_CC_1\09-06-2017-DDSM-NA-25379\1.000000-ROI mask images-32706\1-1.dcm,98486,Calc-Training_P_01169_LEFT_CC_1
1830,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01169_LEFT_CC_2\09-06-2017-DDSM-NA-37585\1.000000-ROI mask images-33048\1-1.dcm,78422,Calc-Training_P_01169_LEFT_CC_2
1832,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01169_LEFT_CC_3\09-06-2017-DDSM-NA-96118\1.000000-ROI mask images-74406\1-1.dcm,85110,Calc-Training_P_01169_LEFT_CC_3
1834,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01169_LEFT_MLO_1\09-06-2017-DDSM-NA-94128\1.000000-ROI mask images-27912\1-1.dcm,81382,Calc-Training_P_01169_LEFT_MLO_1
1836,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01169_LEFT_MLO_2\09-06-2017-DDSM-NA-03332\1.000000-ROI mask images-60812\1-1.dcm,81768,Calc-Training_P_01169_LEFT_MLO_2
1838,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01169_LEFT_MLO_3\09-06-2017-DDSM-NA-52760\1.000000-ROI mask images-35541\1-1.dcm,63752,Calc-Training_P_01169_LEFT_MLO_3
1840,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01170_RIGHT_CC_1\09-06-2017-DDSM-NA-79112\1.000000-ROI mask images-50709\1-1.dcm,251366,Calc-Training_P_01170_RIGHT_CC_1
1842,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01170_RIGHT_MLO_1\09-06-2017-DDSM-NA-03713\1.000000-ROI mask images-38156\1-1.dcm,355548,Calc-Training_P_01170_RIGHT_MLO_1
1844,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01172_LEFT_CC_1\09-06-2017-DDSM-NA-99042\1.000000-ROI mask images-04167\1-1.dcm,551606,Calc-Training_P_01172_LEFT_CC_1
1846,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01172_LEFT_MLO_1\09-06-2017-DDSM-NA-51840\1.000000-ROI mask images-06949\1-1.dcm,359144,Calc-Training_P_01172_LEFT_MLO_1
1848,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01180_LEFT_CC_1\09-06-2017-DDSM-NA-60721\1.000000-ROI mask images-18590\1-1.dcm,1577126,Calc-Training_P_01180_LEFT_CC_1
1850,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01180_LEFT_MLO_1\09-06-2017-DDSM-NA-78462\1.000000-ROI mask images-47991\1-1.dcm,1581736,Calc-Training_P_01180_LEFT_MLO_1
1852,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01184_LEFT_CC_1\09-06-2017-DDSM-NA-69665\1.000000-ROI mask images-50153\1-1.dcm,407638,Calc-Training_P_01184_LEFT_CC_1
1854,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01184_LEFT_MLO_1\09-06-2017-DDSM-NA-27568\1.000000-ROI mask images-95487\1-1.dcm,411224,Calc-Training_P_01184_LEFT_MLO_1
1856,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01186_LEFT_CC_1\09-06-2017-DDSM-NA-10783\1.000000-ROI mask images-55065\1-1.dcm,202870,Calc-Training_P_01186_LEFT_CC_1
1858,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01186_LEFT_MLO_1\09-06-2017-DDSM-NA-13116\1.000000-ROI mask images-38876\1-1.dcm,187960,Calc-Training_P_01186_LEFT_MLO_1
1860,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01188_RIGHT_CC_1\09-06-2017-DDSM-NA-03771\1.000000-ROI mask images-52197\1-1.dcm,3217542,Calc-Training_P_01188_RIGHT_CC_1
1862,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01188_RIGHT_MLO_1\09-06-2017-DDSM-NA-89452\1.000000-ROI mask images-97898\1-1.dcm,2548972,Calc-Training_P_01188_RIGHT_MLO_1
1864,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01193_LEFT_CC_1\09-06-2017-DDSM-NA-17357\1.000000-ROI mask images-84680\1-1.dcm,313388,Calc-Training_P_01193_LEFT_CC_1
1866,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01196_LEFT_MLO_1\09-06-2017-DDSM-NA-26476\1.000000-ROI mask images-11366\1-1.dcm,1396824,Calc-Training_P_01196_LEFT_MLO_1
1868,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01197_LEFT_CC_1\09-06-2017-DDSM-NA-89942\1.000000-ROI mask images-54831\1-1.dcm,634062,Calc-Training_P_01197_LEFT_CC_1
1870,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01197_LEFT_MLO_1\09-06-2017-DDSM-NA-90138\1.000000-ROI mask images-52606\1-1.dcm,560648,Calc-Training_P_01197_LEFT_MLO_1
1872,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01198_RIGHT_CC_1\09-06-2017-DDSM-NA-01965\1.000000-ROI mask images-40007\1-1.dcm,521432,Calc-Training_P_01198_RIGHT_CC_1
1874,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01198_RIGHT_MLO_1\09-06-2017-DDSM-NA-00079\1.000000-ROI mask images-94469\1-1.dcm,1027980,Calc-Training_P_01198_RIGHT_MLO_1
1876,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01200_LEFT_CC_1\09-06-2017-DDSM-NA-71021\1.000000-ROI mask images-75768\1-1.dcm,72246,Calc-Training_P_01200_LEFT_CC_1
1878,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01200_LEFT_MLO_1\09-06-2017-DDSM-NA-83590\1.000000-ROI mask images-67866\1-1.dcm,84340,Calc-Training_P_01200_LEFT_MLO_1
1880,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01200_RIGHT_MLO_1\09-06-2017-DDSM-NA-53174\1.000000-ROI mask images-24083\1-1.dcm,207052,Calc-Training_P_01200_RIGHT_MLO_1
1882,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01205_RIGHT_CC_1\09-06-2017-DDSM-NA-31542\1.000000-ROI mask images-88062\1-1.dcm,712390,Calc-Training_P_01205_RIGHT_CC_1
1884,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01205_RIGHT_MLO_1\09-06-2017-DDSM-NA-99604\1.000000-ROI mask images-30743\1-1.dcm,922620,Calc-Training_P_01205_RIGHT_MLO_1
1886,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01219_LEFT_CC_1\09-06-2017-DDSM-NA-23817\1.000000-ROI mask images-88772\1-1.dcm,287542,Calc-Training_P_01219_LEFT_CC_1
1888,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01219_LEFT_MLO_1\09-06-2017-DDSM-NA-53832\1.000000-ROI mask images-28203\1-1.dcm,448952,Calc-Training_P_01219_LEFT_MLO_1
1890,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01220_RIGHT_CC_1\09-06-2017-DDSM-NA-05581\1.000000-ROI mask images-71619\1-1.dcm,86524,Calc-Training_P_01220_RIGHT_CC_1
1892,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01220_RIGHT_MLO_1\09-06-2017-DDSM-NA-96906\1.000000-ROI mask images-56663\1-1.dcm,105210,Calc-Training_P_01220_RIGHT_MLO_1
1894,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01227_RIGHT_CC_1\09-06-2017-DDSM-NA-71567\1.000000-ROI mask images-39868\1-1.dcm,59736,Calc-Training_P_01227_RIGHT_CC_1
1896,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01227_RIGHT_MLO_1\09-06-2017-DDSM-NA-95038\1.000000-ROI mask images-38016\1-1.dcm,69738,Calc-Training_P_01227_RIGHT_MLO_1
1898,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01229_RIGHT_CC_1\09-06-2017-DDSM-NA-92271\1.000000-ROI mask images-94264\1-1.dcm,103860,Calc-Training_P_01229_RIGHT_CC_1
1900,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01229_RIGHT_MLO_1\09-06-2017-DDSM-NA-45829\1.000000-ROI mask images-31774\1-1.dcm,87254,Calc-Training_P_01229_RIGHT_MLO_1
1902,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01234_RIGHT_CC_1\09-06-2017-DDSM-NA-14173\1.000000-ROI mask images-51391\1-1.dcm,59156,Calc-Training_P_01234_RIGHT_CC_1
1904,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01234_RIGHT_MLO_1\09-06-2017-DDSM-NA-83036\1.000000-ROI mask images-45068\1-1.dcm,91298,Calc-Training_P_01234_RIGHT_MLO_1
1906,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01240_RIGHT_MLO_1\09-06-2017-DDSM-NA-43284\1.000000-ROI mask images-35063\1-1.dcm,245708,Calc-Training_P_01240_RIGHT_MLO_1
1908,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01246_RIGHT_MLO_1\09-06-2017-DDSM-NA-21547\1.000000-ROI mask images-18724\1-1.dcm,383004,Calc-Training_P_01246_RIGHT_MLO_1
1910,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01249_LEFT_CC_1\09-06-2017-DDSM-NA-72265\1.000000-ROI mask images-28701\1-1.dcm,414182,Calc-Training_P_01249_LEFT_CC_1
1912,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01249_LEFT_MLO_1\09-06-2017-DDSM-NA-76109\1.000000-ROI mask images-34884\1-1.dcm,534872,Calc-Training_P_01249_LEFT_MLO_1
1914,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01250_LEFT_CC_1\09-06-2017-DDSM-NA-05743\1.000000-ROI mask images-65291\1-1.dcm,6866670,Calc-Training_P_01250_LEFT_CC_1
1916,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01250_LEFT_MLO_1\09-06-2017-DDSM-NA-09213\1.000000-ROI mask images-40112\1-1.dcm,6144612,Calc-Training_P_01250_LEFT_MLO_1
1918,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01252_RIGHT_CC_1\09-06-2017-DDSM-NA-76106\1.000000-ROI mask images-61423\1-1.dcm,2293356,Calc-Training_P_01252_RIGHT_CC_1
1920,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01252_RIGHT_MLO_1\09-06-2017-DDSM-NA-19835\1.000000-ROI mask images-93089\1-1.dcm,2384370,Calc-Training_P_01252_RIGHT_MLO_1
1922,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01255_RIGHT_CC_1\09-06-2017-DDSM-NA-67667\1.000000-ROI mask images-42020\1-1.dcm,272902,Calc-Training_P_01255_RIGHT_CC_1
1924,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01255_RIGHT_MLO_1\09-06-2017-DDSM-NA-97917\1.000000-ROI mask images-28396\1-1.dcm,279068,Calc-Training_P_01255_RIGHT_MLO_1
1926,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01256_RIGHT_CC_1\09-06-2017-DDSM-NA-34626\1.000000-ROI mask images-70588\1-1.dcm,154518,Calc-Training_P_01256_RIGHT_CC_1
1928,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01256_RIGHT_MLO_1\09-06-2017-DDSM-NA-40588\1.000000-ROI mask images-68428\1-1.dcm,186636,Calc-Training_P_01256_RIGHT_MLO_1
1930,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01259_RIGHT_CC_1\09-06-2017-DDSM-NA-60876\1.000000-ROI mask images-38563\1-1.dcm,69462,Calc-Training_P_01259_RIGHT_CC_1
1932,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01259_RIGHT_MLO_1\09-06-2017-DDSM-NA-13090\1.000000-ROI mask images-67338\1-1.dcm,145020,Calc-Training_P_01259_RIGHT_MLO_1
1934,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01262_RIGHT_CC_3\09-06-2017-DDSM-NA-98351\1.000000-ROI mask images-33279\1-1.dcm,32054,Calc-Training_P_01262_RIGHT_CC_3
1936,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01262_RIGHT_CC_4\09-06-2017-DDSM-NA-39905\1.000000-ROI mask images-20813\1-1.dcm,35670,Calc-Training_P_01262_RIGHT_CC_4
1938,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01262_RIGHT_MLO_2\09-06-2017-DDSM-NA-58077\1.000000-ROI mask images-04080\1-1.dcm,26508,Calc-Training_P_01262_RIGHT_MLO_2
1940,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01262_RIGHT_MLO_3\09-06-2017-DDSM-NA-66182\1.000000-ROI mask images-97078\1-1.dcm,27978,Calc-Training_P_01262_RIGHT_MLO_3
1942,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01262_RIGHT_MLO_4\09-06-2017-DDSM-NA-49327\1.000000-ROI mask images-18063\1-1.dcm,36442,Calc-Training_P_01262_RIGHT_MLO_4
1944,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01264_RIGHT_MLO_1\09-06-2017-DDSM-NA-75415\1.000000-ROI mask images-20989\1-1.dcm,148108,Calc-Training_P_01264_RIGHT_MLO_1
1946,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01274_LEFT_CC_1\09-06-2017-DDSM-NA-12482\1.000000-ROI mask images-33039\1-1.dcm,222582,Calc-Training_P_01274_LEFT_CC_1
1948,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01274_LEFT_CC_2\09-06-2017-DDSM-NA-92587\1.000000-ROI mask images-97473\1-1.dcm,172758,Calc-Training_P_01274_LEFT_CC_2
1950,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01274_LEFT_MLO_1\09-06-2017-DDSM-NA-40806\1.000000-ROI mask images-82275\1-1.dcm,144608,Calc-Training_P_01274_LEFT_MLO_1
1952,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01274_LEFT_MLO_2\09-06-2017-DDSM-NA-91653\1.000000-ROI mask images-74088\1-1.dcm,107624,Calc-Training_P_01274_LEFT_MLO_2
1954,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01274_RIGHT_CC_1\09-06-2017-DDSM-NA-51936\1.000000-ROI mask images-64449\1-1.dcm,141030,Calc-Training_P_01274_RIGHT_CC_1
1956,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01274_RIGHT_MLO_2\09-06-2017-DDSM-NA-84042\1.000000-ROI mask images-09336\1-1.dcm,19788,Calc-Training_P_01274_RIGHT_MLO_2
1958,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01275_LEFT_CC_1\09-06-2017-DDSM-NA-27923\1.000000-ROI mask images-88239\1-1.dcm,102214,Calc-Training_P_01275_LEFT_CC_1
1960,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01275_LEFT_MLO_1\09-06-2017-DDSM-NA-65083\1.000000-ROI mask images-28152\1-1.dcm,120856,Calc-Training_P_01275_LEFT_MLO_1
1962,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01276_LEFT_CC_1\09-06-2017-DDSM-NA-45737\1.000000-ROI mask images-52009\1-1.dcm,404310,Calc-Training_P_01276_LEFT_CC_1
1964,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01276_LEFT_MLO_1\09-06-2017-DDSM-NA-32848\1.000000-ROI mask images-98535\1-1.dcm,446568,Calc-Training_P_01276_LEFT_MLO_1
1966,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01276_RIGHT_CC_1\09-06-2017-DDSM-NA-06628\1.000000-ROI mask images-79319\1-1.dcm,539366,Calc-Training_P_01276_RIGHT_CC_1
1968,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01276_RIGHT_CC_2\09-06-2017-DDSM-NA-12704\1.000000-ROI mask images-63152\1-1.dcm,309862,Calc-Training_P_01276_RIGHT_CC_2
1970,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01276_RIGHT_MLO_1\09-06-2017-DDSM-NA-88227\1.000000-ROI mask images-64123\1-1.dcm,309996,Calc-Training_P_01276_RIGHT_MLO_1
1972,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01276_RIGHT_MLO_2\09-06-2017-DDSM-NA-03193\1.000000-ROI mask images-75626\1-1.dcm,567708,Calc-Training_P_01276_RIGHT_MLO_2
1974,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01284_RIGHT_MLO_1\09-06-2017-DDSM-NA-36021\1.000000-ROI mask images-46664\1-1.dcm,656956,Calc-Training_P_01284_RIGHT_MLO_1
1976,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01284_RIGHT_MLO_2\09-06-2017-DDSM-NA-29363\1.000000-ROI mask images-89212\1-1.dcm,182012,Calc-Training_P_01284_RIGHT_MLO_2
1978,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01286_LEFT_CC_1\09-06-2017-DDSM-NA-19035\1.000000-ROI mask images-32248\1-1.dcm,1965222,Calc-Training_P_01286_LEFT_CC_1
1980,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01286_LEFT_MLO_1\09-06-2017-DDSM-NA-05215\1.000000-ROI mask images-96726\1-1.dcm,2258312,Calc-Training_P_01286_LEFT_MLO_1
1982,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01288_RIGHT_MLO_1\09-06-2017-DDSM-NA-34678\1.000000-ROI mask images-29769\1-1.dcm,90268,Calc-Training_P_01288_RIGHT_MLO_1
1984,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01291_RIGHT_CC_1\09-06-2017-DDSM-NA-75619\1.000000-ROI mask images-95795\1-1.dcm,624022,Calc-Training_P_01291_RIGHT_CC_1
1986,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01291_RIGHT_MLO_1\09-06-2017-DDSM-NA-92068\1.000000-ROI mask images-95102\1-1.dcm,785052,Calc-Training_P_01291_RIGHT_MLO_1
1988,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01292_RIGHT_CC_1\09-06-2017-DDSM-NA-90659\1.000000-ROI mask images-78834\1-1.dcm,56166,Calc-Training_P_01292_RIGHT_CC_1
1990,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01292_RIGHT_CC_2\09-06-2017-DDSM-NA-47332\1.000000-ROI mask images-03486\1-1.dcm,94118,Calc-Training_P_01292_RIGHT_CC_2
1992,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01292_RIGHT_CC_3\09-06-2017-DDSM-NA-13612\1.000000-ROI mask images-33400\1-1.dcm,123702,Calc-Training_P_01292_RIGHT_CC_3
1994,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01292_RIGHT_MLO_1\09-06-2017-DDSM-NA-36392\1.000000-ROI mask images-89579\1-1.dcm,95148,Calc-Training_P_01292_RIGHT_MLO_1
1996,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01292_RIGHT_MLO_2\09-06-2017-DDSM-NA-39486\1.000000-ROI mask images-42794\1-1.dcm,40828,Calc-Training_P_01292_RIGHT_MLO_2
1998,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01292_RIGHT_MLO_3\09-06-2017-DDSM-NA-26530\1.000000-ROI mask images-24001\1-1.dcm,93228,Calc-Training_P_01292_RIGHT_MLO_3
2000,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01293_RIGHT_CC_1\09-06-2017-DDSM-NA-86766\1.000000-ROI mask images-93822\1-1.dcm,549242,Calc-Training_P_01293_RIGHT_CC_1
2002,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01293_RIGHT_MLO_1\09-06-2017-DDSM-NA-60700\1.000000-ROI mask images-49149\1-1.dcm,77358,Calc-Training_P_01293_RIGHT_MLO_1
2004,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01296_RIGHT_CC_1\09-06-2017-DDSM-NA-66240\1.000000-ROI mask images-35854\1-1.dcm,588870,Calc-Training_P_01296_RIGHT_CC_1
2006,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01296_RIGHT_MLO_1\09-06-2017-DDSM-NA-18263\1.000000-ROI mask images-74116\1-1.dcm,486908,Calc-Training_P_01296_RIGHT_MLO_1
2008,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01297_LEFT_CC_2\09-06-2017-DDSM-NA-09805\1.000000-ROI mask images-16970\1-1.dcm,308542,Calc-Training_P_01297_LEFT_CC_2
2010,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01297_LEFT_MLO_2\09-06-2017-DDSM-NA-94452\1.000000-ROI mask images-92201\1-1.dcm,284840,Calc-Training_P_01297_LEFT_MLO_2
2012,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01300_LEFT_CC_1\09-06-2017-DDSM-NA-88502\1.000000-ROI mask images-80042\1-1.dcm,1351854,Calc-Training_P_01300_LEFT_CC_1
2014,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01300_LEFT_CC_2\09-06-2017-DDSM-NA-27057\1.000000-ROI mask images-54672\1-1.dcm,285222,Calc-Training_P_01300_LEFT_CC_2
2016,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01300_LEFT_MLO_1\09-06-2017-DDSM-NA-36027\1.000000-ROI mask images-69866\1-1.dcm,1133064,Calc-Training_P_01300_LEFT_MLO_1
2018,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01300_LEFT_MLO_2\09-06-2017-DDSM-NA-68482\1.000000-ROI mask images-08057\1-1.dcm,685032,Calc-Training_P_01300_LEFT_MLO_2
2020,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01300_LEFT_MLO_3\09-06-2017-DDSM-NA-18663\1.000000-ROI mask images-23665\1-1.dcm,486392,Calc-Training_P_01300_LEFT_MLO_3
2022,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01306_LEFT_CC_1\09-06-2017-DDSM-NA-64192\1.000000-ROI mask images-48115\1-1.dcm,567926,Calc-Training_P_01306_LEFT_CC_1
2024,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01306_LEFT_MLO_1\09-06-2017-DDSM-NA-93699\1.000000-ROI mask images-71893\1-1.dcm,605216,Calc-Training_P_01306_LEFT_MLO_1
2026,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01306_RIGHT_CC_1\09-06-2017-DDSM-NA-16845\1.000000-ROI mask images-28349\1-1.dcm,75586,Calc-Training_P_01306_RIGHT_CC_1
2028,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01306_RIGHT_CC_2\09-06-2017-DDSM-NA-31375\1.000000-ROI mask images-29108\1-1.dcm,1305366,Calc-Training_P_01306_RIGHT_CC_2
2030,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01306_RIGHT_MLO_1\09-06-2017-DDSM-NA-23829\1.000000-ROI mask images-37783\1-1.dcm,1587788,Calc-Training_P_01306_RIGHT_MLO_1
2032,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01306_RIGHT_MLO_2\09-06-2017-DDSM-NA-90732\1.000000-ROI mask images-99778\1-1.dcm,34252,Calc-Training_P_01306_RIGHT_MLO_2
2034,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01307_LEFT_CC_1\09-06-2017-DDSM-NA-19545\1.000000-ROI mask images-80564\1-1.dcm,528006,Calc-Training_P_01307_LEFT_CC_1
2036,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01307_LEFT_MLO_1\09-06-2017-DDSM-NA-49865\1.000000-ROI mask images-19758\1-1.dcm,510632,Calc-Training_P_01307_LEFT_MLO_1
2038,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01309_RIGHT_CC_1\09-06-2017-DDSM-NA-41167\1.000000-ROI mask images-92974\1-1.dcm,112646,Calc-Training_P_01309_RIGHT_CC_1
2040,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01309_RIGHT_MLO_1\09-06-2017-DDSM-NA-70494\1.000000-ROI mask images-13360\1-1.dcm,135772,Calc-Training_P_01309_RIGHT_MLO_1
2042,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01313_LEFT_CC_1\09-06-2017-DDSM-NA-01561\1.000000-ROI mask images-99131\1-1.dcm,4650774,Calc-Training_P_01313_LEFT_CC_1
2044,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01313_LEFT_MLO_1\09-06-2017-DDSM-NA-84533\1.000000-ROI mask images-61495\1-1.dcm,1549688,Calc-Training_P_01313_LEFT_MLO_1
